seq,delay_seconds
1,0.00131
2,0.00020
3,0.00018
4,0.00017
5,0.00018
6,0.00019
7,0.00019
8,0.00015
9,0.00019
10,0.00016
11,0.00022
12,0.00016
13,0.00023
14,0.00023
15,0.00023
16,0.00018
17,0.00024
18,0.00024
19,0.00021
20,0.00017
21,0.00015
22,0.00015
23,0.00011
24,0.00017
25,0.00019
26,0.00015
27,0.00021
28,0.00019
29,0.00020
30,0.00013
31,0.00018
32,0.00016
33,0.00016
34,0.00018
35,0.00020
36,0.00020
37,0.00019
38,0.00021
39,0.00021
40,0.00020
41,0.00018
42,0.00015
43,0.00016
44,0.00015
45,0.00015
46,0.00015
47,0.00015
48,0.00013
49,0.00015
50,0.00016
51,0.00016
52,0.00015
53,0.00013
54,0.00014
55,0.00014
56,0.00014
